test_index,true_label,predicted_label,is_valid_label,is_correct
353700,1,1,True,True
353701,0,0,True,True
353702,0,0,True,True
353703,0,0,True,True
353704,0,0,True,True
353705,0,0,True,True
353706,1,1,True,True
353707,0,0,True,True
353708,1,1,True,True
353709,3,3,True,True
353710,3,3,True,True
353711,0,0,True,True
353712,0,0,True,True
353713,0,0,True,True
353714,1,1,True,True
353715,2,2,True,True
353716,3,3,True,True
353717,0,0,True,True
353718,0,0,True,True
353719,2,2,True,True
353720,0,0,True,True
353721,0,0,True,True
353722,3,3,True,True
353723,0,0,True,True
353724,0,0,True,True
353725,0,0,True,True
353726,0,0,True,True
353727,0,0,True,True
353728,0,0,True,True
353729,0,0,True,True
353730,3,3,True,True
353731,0,0,True,True
353732,2,2,True,True
353733,0,0,True,True
353734,0,0,True,True
353735,1,1,True,True
353736,0,0,True,True
353737,0,0,True,True
353738,1,1,True,True
353739,0,0,True,True
353740,0,0,True,True
353741,0,0,True,True
353742,3,3,True,True
353743,0,0,True,True
353744,0,0,True,True
353745,1,1,True,True
353746,4,0,True,False
353747,0,0,True,True
353748,0,0,True,True
353749,2,2,True,True
353750,0,0,True,True
353751,0,0,True,True
353752,2,2,True,True
353753,0,0,True,True
353754,0,0,True,True
353755,0,0,True,True
353756,0,0,True,True
353757,0,0,True,True
353758,0,0,True,True
353759,0,0,True,True
353760,0,0,True,True
353761,0,0,True,True
353762,0,0,True,True
353763,0,0,True,True
353764,0,0,True,True
353765,3,3,True,True
353766,0,0,True,True
353767,0,0,True,True
353768,0,0,True,True
353769,0,0,True,True
353770,3,3,True,True
353771,0,0,True,True
353772,0,0,True,True
353773,0,0,True,True
353774,9,0,True,False
353775,0,0,True,True
353776,0,0,True,True
353777,0,0,True,True
353778,0,0,True,True
353779,0,0,True,True
353780,0,0,True,True
353781,0,0,True,True
353782,0,0,True,True
353783,0,0,True,True
353784,1,1,True,True
353785,0,0,True,True
353786,0,0,True,True
353787,0,0,True,True
353788,0,0,True,True
353789,0,0,True,True
353790,0,0,True,True
353791,0,0,True,True
353792,0,0,True,True
353793,0,0,True,True
353794,0,0,True,True
353795,0,0,True,True
353796,0,0,True,True
353797,0,0,True,True
353798,1,0,True,False
353799,0,0,True,True
353800,0,0,True,True
353801,2,2,True,True
353802,0,0,True,True
353803,0,0,True,True
353804,3,3,True,True
353805,0,0,True,True
353806,0,0,True,True
353807,0,0,True,True
353808,0,0,True,True
353809,0,0,True,True
353810,0,0,True,True
353811,1,1,True,True
353812,0,0,True,True
353813,0,0,True,True
353814,0,0,True,True
353815,0,0,True,True
353816,0,0,True,True
353817,0,0,True,True
353818,3,3,True,True
353819,0,0,True,True
353820,0,0,True,True
353821,1,1,True,True
353822,0,0,True,True
353823,0,2,True,False
353824,0,0,True,True
353825,0,0,True,True
353826,0,0,True,True
353827,3,3,True,True
353828,0,0,True,True
353829,0,0,True,True
353830,0,0,True,True
353831,0,0,True,True
353832,0,0,True,True
353833,0,0,True,True
353834,0,0,True,True
353835,0,0,True,True
353836,0,0,True,True
353837,0,0,True,True
353838,0,0,True,True
353839,0,0,True,True
353840,0,0,True,True
353841,0,0,True,True
353842,0,0,True,True
353843,0,0,True,True
353844,0,0,True,True
353845,1,1,True,True
353846,0,0,True,True
353847,2,2,True,True
353848,0,0,True,True
353849,1,1,True,True
353850,0,0,True,True
353851,0,0,True,True
353852,0,0,True,True
353853,0,0,True,True
353854,0,0,True,True
353855,0,0,True,True
353856,0,0,True,True
353857,0,0,True,True
353858,0,0,True,True
353859,0,0,True,True
353860,0,0,True,True
353861,1,1,True,True
353862,0,0,True,True
353863,0,0,True,True
353864,1,1,True,True
353865,0,0,True,True
353866,0,0,True,True
353867,0,0,True,True
353868,0,0,True,True
353869,0,0,True,True
353870,0,0,True,True
353871,0,0,True,True
353872,0,0,True,True
353873,0,0,True,True
353874,0,0,True,True
353875,3,3,True,True
353876,1,1,True,True
353877,0,0,True,True
353878,0,0,True,True
353879,0,0,True,True
353880,0,0,True,True
353881,3,3,True,True
353882,0,0,True,True
353883,0,0,True,True
353884,0,0,True,True
353885,1,1,True,True
353886,0,0,True,True
353887,0,0,True,True
353888,1,1,True,True
353889,0,0,True,True
353890,3,3,True,True
353891,0,0,True,True
353892,0,0,True,True
353893,0,0,True,True
353894,0,0,True,True
353895,0,0,True,True
353896,0,0,True,True
353897,0,0,True,True
353898,0,0,True,True
353899,1,1,True,True
353900,0,0,True,True
353901,0,0,True,True
353902,0,0,True,True
353903,0,0,True,True
353904,2,2,True,True
353905,0,0,True,True
353906,0,0,True,True
353907,0,0,True,True
353908,0,0,True,True
353909,0,0,True,True
353910,0,0,True,True
353911,0,0,True,True
353912,0,0,True,True
353913,1,1,True,True
353914,0,0,True,True
353915,0,0,True,True
353916,0,0,True,True
353917,0,0,True,True
353918,0,0,True,True
353919,0,0,True,True
353920,0,0,True,True
353921,1,1,True,True
353922,0,0,True,True
353923,0,0,True,True
353924,0,0,True,True
353925,0,0,True,True
353926,0,0,True,True
353927,0,0,True,True
353928,0,0,True,True
353929,0,0,True,True
353930,0,0,True,True
353931,0,0,True,True
353932,0,0,True,True
353933,0,0,True,True
353934,0,0,True,True
353935,3,3,True,True
353936,1,1,True,True
353937,0,0,True,True
353938,0,0,True,True
353939,0,0,True,True
353940,0,0,True,True
353941,0,0,True,True
353942,0,0,True,True
353943,0,0,True,True
353944,0,0,True,True
353945,0,0,True,True
353946,0,0,True,True
353947,0,0,True,True
353948,0,0,True,True
353949,0,0,True,True
353950,0,0,True,True
353951,0,0,True,True
353952,0,0,True,True
353953,0,0,True,True
353954,0,0,True,True
353955,0,0,True,True
353956,0,0,True,True
353957,3,3,True,True
353958,0,0,True,True
353959,0,0,True,True
353960,0,0,True,True
353961,0,0,True,True
353962,3,3,True,True
353963,0,0,True,True
353964,0,0,True,True
353965,0,0,True,True
353966,0,0,True,True
353967,5,5,True,True
353968,0,0,True,True
353969,0,0,True,True
353970,0,0,True,True
353971,0,0,True,True
353972,0,0,True,True
353973,0,0,True,True
353974,0,0,True,True
353975,0,0,True,True
353976,0,0,True,True
353977,0,0,True,True
353978,3,3,True,True
353979,0,0,True,True
353980,3,3,True,True
353981,0,0,True,True
353982,3,3,True,True
353983,0,0,True,True
353984,0,0,True,True
353985,0,0,True,True
353986,2,2,True,True
353987,0,0,True,True
353988,2,2,True,True
353989,0,0,True,True
353990,0,0,True,True
353991,0,0,True,True
353992,0,0,True,True
353993,0,0,True,True
353994,0,0,True,True
353995,0,0,True,True
353996,0,0,True,True
353997,1,1,True,True
353998,0,0,True,True
353999,0,0,True,True
354000,0,0,True,True
354001,0,0,True,True
354002,0,0,True,True
354003,2,2,True,True
354004,0,0,True,True
354005,1,1,True,True
354006,0,0,True,True
354007,0,0,True,True
354008,0,0,True,True
354009,0,0,True,True
354010,0,0,True,True
354011,0,0,True,True
354012,0,0,True,True
354013,0,0,True,True
354014,1,1,True,True
354015,0,0,True,True
354016,0,0,True,True
354017,0,0,True,True
354018,0,0,True,True
354019,0,0,True,True
354020,0,0,True,True
354021,0,0,True,True
354022,0,0,True,True
354023,0,0,True,True
354024,0,3,True,False
354025,3,3,True,True
354026,0,0,True,True
354027,0,0,True,True
354028,0,0,True,True
354029,0,0,True,True
354030,0,0,True,True
354031,0,0,True,True
354032,0,0,True,True
354033,0,0,True,True
354034,0,0,True,True
354035,2,2,True,True
354036,0,0,True,True
354037,0,0,True,True
354038,0,0,True,True
354039,0,0,True,True
354040,0,0,True,True
354041,0,0,True,True
354042,0,0,True,True
354043,0,0,True,True
354044,0,0,True,True
354045,0,0,True,True
354046,1,1,True,True
354047,0,0,True,True
354048,0,0,True,True
354049,0,0,True,True
354050,0,0,True,True
354051,1,1,True,True
354052,0,0,True,True
354053,0,0,True,True
354054,0,0,True,True
354055,0,0,True,True
354056,0,0,True,True
354057,2,2,True,True
354058,0,0,True,True
354059,0,0,True,True
354060,0,0,True,True
354061,0,0,True,True
354062,0,0,True,True
354063,3,3,True,True
354064,0,0,True,True
354065,0,0,True,True
354066,0,0,True,True
354067,0,0,True,True
354068,4,4,True,True
354069,0,0,True,True
354070,0,0,True,True
354071,0,0,True,True
354072,0,0,True,True
354073,0,0,True,True
354074,0,0,True,True
354075,0,0,True,True
354076,0,0,True,True
354077,0,0,True,True
354078,0,0,True,True
354079,3,3,True,True
354080,0,0,True,True
354081,2,2,True,True
354082,0,0,True,True
354083,0,0,True,True
354084,0,0,True,True
354085,2,2,True,True
354086,0,0,True,True
354087,0,0,True,True
354088,0,0,True,True
354089,0,0,True,True
354090,0,0,True,True
354091,0,0,True,True
354092,0,0,True,True
354093,0,0,True,True
354094,0,0,True,True
354095,0,0,True,True
354096,0,0,True,True
354097,0,0,True,True
354098,1,1,True,True
354099,0,0,True,True
354100,2,2,True,True
354101,0,0,True,True
354102,0,0,True,True
354103,0,0,True,True
354104,0,0,True,True
354105,0,0,True,True
354106,0,0,True,True
354107,2,2,True,True
354108,0,0,True,True
354109,0,0,True,True
354110,0,0,True,True
354111,0,0,True,True
354112,0,0,True,True
354113,0,0,True,True
354114,0,0,True,True
354115,0,0,True,True
354116,0,0,True,True
354117,0,0,True,True
354118,0,0,True,True
354119,0,0,True,True
354120,0,0,True,True
354121,0,0,True,True
354122,0,0,True,True
354123,0,0,True,True
354124,0,0,True,True
354125,2,2,True,True
354126,0,0,True,True
354127,1,1,True,True
354128,0,0,True,True
354129,0,0,True,True
354130,2,2,True,True
354131,3,3,True,True
354132,0,0,True,True
354133,0,0,True,True
354134,0,0,True,True
354135,2,2,True,True
354136,1,1,True,True
354137,0,0,True,True
354138,0,0,True,True
354139,0,0,True,True
354140,7,7,True,True
354141,0,0,True,True
354142,0,0,True,True
354143,0,0,True,True
354144,0,0,True,True
354145,0,0,True,True
354146,0,0,True,True
354147,3,3,True,True
354148,2,2,True,True
354149,0,0,True,True
354150,1,1,True,True
354151,2,2,True,True
354152,0,0,True,True
354153,0,0,True,True
354154,0,0,True,True
354155,0,0,True,True
354156,0,0,True,True
354157,0,0,True,True
354158,0,0,True,True
354159,0,0,True,True
354160,0,0,True,True
354161,0,0,True,True
354162,1,1,True,True
354163,0,0,True,True
354164,0,0,True,True
354165,0,0,True,True
354166,0,0,True,True
354167,0,0,True,True
354168,0,0,True,True
354169,0,0,True,True
354170,0,0,True,True
354171,0,0,True,True
354172,0,0,True,True
354173,0,0,True,True
354174,0,0,True,True
354175,1,1,True,True
354176,1,1,True,True
354177,0,0,True,True
354178,0,0,True,True
354179,0,0,True,True
354180,0,0,True,True
354181,0,0,True,True
354182,0,0,True,True
354183,0,0,True,True
354184,0,0,True,True
354185,0,0,True,True
354186,0,0,True,True
354187,0,0,True,True
354188,0,0,True,True
354189,0,0,True,True
354190,0,0,True,True
354191,0,0,True,True
354192,0,0,True,True
354193,0,0,True,True
354194,0,0,True,True
354195,0,0,True,True
354196,0,0,True,True
354197,0,0,True,True
354198,2,2,True,True
354199,0,0,True,True
354200,0,0,True,True
354201,2,2,True,True
354202,0,0,True,True
354203,0,0,True,True
354204,1,1,True,True
354205,0,0,True,True
354206,0,0,True,True
354207,0,0,True,True
354208,0,0,True,True
354209,0,0,True,True
354210,0,0,True,True
354211,1,1,True,True
354212,0,0,True,True
354213,0,0,True,True
354214,0,0,True,True
354215,1,1,True,True
354216,0,0,True,True
354217,0,0,True,True
354218,0,0,True,True
354219,0,0,True,True
354220,0,0,True,True
354221,0,0,True,True
354222,0,0,True,True
354223,1,1,True,True
354224,3,3,True,True
354225,0,0,True,True
354226,0,0,True,True
354227,0,0,True,True
354228,2,2,True,True
354229,0,0,True,True
354230,0,0,True,True
354231,0,0,True,True
354232,0,0,True,True
354233,0,0,True,True
354234,0,0,True,True
354235,0,0,True,True
354236,1,1,True,True
354237,0,0,True,True
354238,1,1,True,True
354239,0,0,True,True
354240,0,0,True,True
354241,0,0,True,True
354242,0,0,True,True
354243,1,1,True,True
354244,0,0,True,True
354245,0,0,True,True
354246,1,1,True,True
354247,0,0,True,True
354248,0,0,True,True
354249,2,2,True,True
354250,0,0,True,True
354251,0,0,True,True
354252,0,0,True,True
354253,0,0,True,True
354254,0,0,True,True
354255,1,1,True,True
354256,1,1,True,True
354257,0,0,True,True
354258,0,4,True,False
354259,0,0,True,True
354260,3,3,True,True
354261,0,0,True,True
354262,0,0,True,True
354263,0,0,True,True
354264,0,0,True,True
354265,0,0,True,True
354266,0,0,True,True
354267,0,0,True,True
354268,0,0,True,True
354269,0,0,True,True
354270,0,0,True,True
354271,0,0,True,True
354272,0,0,True,True
354273,0,0,True,True
354274,1,1,True,True
354275,0,0,True,True
354276,0,0,True,True
354277,0,0,True,True
354278,0,0,True,True
354279,0,0,True,True
354280,0,0,True,True
354281,0,0,True,True
354282,0,0,True,True
354283,0,0,True,True
354284,0,0,True,True
354285,0,0,True,True
354286,0,0,True,True
354287,0,0,True,True
354288,0,0,True,True
354289,0,0,True,True
354290,0,0,True,True
354291,0,0,True,True
354292,0,0,True,True
354293,0,0,True,True
354294,0,0,True,True
354295,0,0,True,True
354296,0,0,True,True
354297,0,0,True,True
354298,0,0,True,True
354299,0,0,True,True
354300,0,0,True,True
354301,0,0,True,True
354302,0,0,True,True
354303,0,0,True,True
354304,0,0,True,True
354305,0,0,True,True
354306,0,0,True,True
354307,0,0,True,True
354308,0,0,True,True
354309,0,0,True,True
354310,0,0,True,True
354311,0,0,True,True
354312,0,0,True,True
354313,0,0,True,True
354314,0,0,True,True
354315,0,0,True,True
354316,0,0,True,True
354317,0,0,True,True
354318,3,3,True,True
354319,0,0,True,True
354320,0,0,True,True
354321,0,0,True,True
354322,0,0,True,True
354323,0,0,True,True
354324,0,0,True,True
354325,0,0,True,True
354326,0,0,True,True
354327,1,1,True,True
354328,0,0,True,True
354329,1,1,True,True
354330,0,0,True,True
354331,0,0,True,True
354332,0,0,True,True
354333,0,0,True,True
354334,0,0,True,True
354335,0,0,True,True
354336,0,0,True,True
354337,0,0,True,True
354338,0,0,True,True
354339,2,2,True,True
354340,0,0,True,True
354341,0,0,True,True
354342,0,0,True,True
354343,0,0,True,True
354344,0,0,True,True
354345,0,0,True,True
354346,1,1,True,True
354347,0,0,True,True
354348,0,0,True,True
354349,0,0,True,True
354350,0,0,True,True
354351,0,0,True,True
354352,0,0,True,True
354353,0,0,True,True
354354,0,0,True,True
354355,1,1,True,True
354356,0,0,True,True
354357,0,0,True,True
354358,0,0,True,True
354359,0,0,True,True
354360,0,0,True,True
354361,0,0,True,True
354362,0,0,True,True
354363,0,0,True,True
354364,0,0,True,True
354365,0,0,True,True
354366,0,0,True,True
354367,0,0,True,True
354368,0,0,True,True
354369,0,0,True,True
354370,0,0,True,True
354371,0,0,True,True
354372,0,0,True,True
354373,0,0,True,True
354374,0,0,True,True
354375,0,0,True,True
354376,0,0,True,True
354377,2,2,True,True
354378,0,0,True,True
354379,2,2,True,True
354380,0,0,True,True
354381,0,0,True,True
354382,0,0,True,True
354383,0,0,True,True
354384,3,3,True,True
354385,1,1,True,True
354386,0,0,True,True
354387,0,0,True,True
354388,0,0,True,True
354389,0,0,True,True
354390,0,0,True,True
354391,0,0,True,True
354392,0,0,True,True
354393,0,0,True,True
354394,0,0,True,True
354395,0,0,True,True
354396,0,0,True,True
354397,0,0,True,True
354398,0,0,True,True
354399,1,0,True,False
354400,0,0,True,True
354401,0,0,True,True
354402,0,0,True,True
354403,0,0,True,True
354404,0,0,True,True
354405,0,0,True,True
354406,0,0,True,True
354407,3,3,True,True
354408,0,0,True,True
354409,0,0,True,True
354410,0,0,True,True
354411,0,0,True,True
354412,3,3,True,True
354413,0,0,True,True
354414,3,3,True,True
354415,0,0,True,True
354416,0,0,True,True
354417,0,0,True,True
354418,0,0,True,True
354419,1,1,True,True
354420,0,0,True,True
354421,0,0,True,True
354422,0,0,True,True
354423,3,3,True,True
354424,1,1,True,True
354425,0,0,True,True
354426,0,0,True,True
354427,0,0,True,True
354428,2,2,True,True
354429,0,0,True,True
354430,0,0,True,True
354431,0,0,True,True
354432,0,0,True,True
354433,0,0,True,True
354434,1,1,True,True
354435,0,0,True,True
354436,0,0,True,True
354437,0,0,True,True
354438,0,0,True,True
354439,2,2,True,True
354440,2,2,True,True
354441,0,0,True,True
354442,0,0,True,True
354443,0,0,True,True
354444,0,0,True,True
354445,0,0,True,True
354446,0,0,True,True
354447,2,2,True,True
354448,2,2,True,True
354449,0,0,True,True
354450,0,0,True,True
354451,0,0,True,True
354452,0,0,True,True
354453,0,0,True,True
354454,0,0,True,True
354455,0,0,True,True
354456,0,0,True,True
354457,0,0,True,True
354458,0,0,True,True
354459,0,0,True,True
354460,0,0,True,True
354461,0,0,True,True
354462,0,0,True,True
354463,0,0,True,True
354464,0,0,True,True
354465,0,0,True,True
354466,0,0,True,True
354467,0,0,True,True
354468,0,0,True,True
354469,1,1,True,True
354470,0,0,True,True
354471,0,0,True,True
354472,2,2,True,True
354473,0,0,True,True
354474,0,0,True,True
354475,0,0,True,True
354476,0,0,True,True
354477,0,0,True,True
354478,0,0,True,True
354479,1,1,True,True
354480,0,0,True,True
354481,0,0,True,True
354482,0,0,True,True
354483,0,0,True,True
354484,1,1,True,True
354485,1,1,True,True
354486,0,0,True,True
354487,0,0,True,True
354488,2,2,True,True
354489,0,0,True,True
354490,0,0,True,True
354491,0,0,True,True
354492,0,0,True,True
354493,0,0,True,True
354494,2,2,True,True
354495,0,0,True,True
354496,0,0,True,True
354497,0,0,True,True
354498,0,0,True,True
354499,0,0,True,True
354500,0,0,True,True
354501,0,0,True,True
354502,2,2,True,True
354503,4,4,True,True
354504,0,0,True,True
354505,1,1,True,True
354506,0,0,True,True
354507,0,0,True,True
354508,1,1,True,True
354509,0,0,True,True
354510,0,0,True,True
354511,0,0,True,True
354512,2,2,True,True
354513,0,0,True,True
354514,0,0,True,True
354515,0,0,True,True
354516,0,0,True,True
354517,0,0,True,True
354518,0,0,True,True
354519,3,3,True,True
354520,0,0,True,True
354521,0,0,True,True
354522,1,1,True,True
354523,0,0,True,True
354524,0,0,True,True
354525,0,0,True,True
354526,0,0,True,True
354527,0,0,True,True
354528,0,0,True,True
354529,0,0,True,True
354530,0,0,True,True
354531,0,0,True,True
354532,0,0,True,True
354533,3,3,True,True
354534,0,0,True,True
354535,0,0,True,True
354536,0,0,True,True
354537,0,0,True,True
354538,0,0,True,True
354539,0,0,True,True
354540,1,1,True,True
354541,0,0,True,True
354542,0,0,True,True
354543,2,2,True,True
354544,0,0,True,True
354545,0,0,True,True
354546,0,0,True,True
354547,2,2,True,True
354548,0,0,True,True
354549,0,0,True,True
354550,0,0,True,True
354551,0,0,True,True
354552,0,0,True,True
354553,0,0,True,True
354554,0,0,True,True
354555,0,0,True,True
354556,0,0,True,True
354557,0,0,True,True
354558,0,0,True,True
354559,0,0,True,True
354560,0,0,True,True
354561,0,0,True,True
354562,0,0,True,True
354563,0,0,True,True
354564,0,0,True,True
354565,0,0,True,True
354566,2,2,True,True
354567,0,0,True,True
354568,0,0,True,True
354569,0,0,True,True
354570,0,0,True,True
354571,0,0,True,True
354572,0,0,True,True
